ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
000666.SZ,20040715,4.94,5.02,4.9,4.98,4.94,0.04,0.81,6196.81,3069.2347
000666.SZ,20040714,5.05,5.1,4.88,4.94,5.04,-0.1,-1.98,7787.6,3856.6033
000666.SZ,20040713,5.04,5.12,5.02,5.04,5.04,0.0,0.0,3127.52,1581.5379
000666.SZ,20040712,5.14,5.15,5.02,5.04,5.19,-0.15,-2.89,4750.72,2402.9902
000666.SZ,20040709,5.28,5.32,5.19,5.19,5.28,-0.09,-1.7,2974.0,1556.515
000666.SZ,20040708,5.24,5.33,5.17,5.28,5.24,0.04,0.76,8344.42,4395.4116
000666.SZ,20040707,5.27,5.27,5.21,5.24,5.27,-0.03,-0.57,4650.26,2435.6258
000666.SZ,20040706,5.2,5.3,5.18,5.27,5.18,0.09,1.74,12590.4,6623.8025
000666.SZ,20040705,5.13,5.19,5.05,5.18,5.16,0.02,0.39,5944.19,3030.8304
000666.SZ,20040702,5.24,5.24,5.1,5.16,5.15,0.01,0.19,6029.24,3101.1232
000666.SZ,20040701,5.0,5.18,4.99,5.15,5.0,0.15,3.0,8480.45,4336.8766
000666.SZ,20040630,5.11,5.13,4.99,5.0,5.11,-0.11,-2.15,4480.22,2258.242
000666.SZ,20040629,5.08,5.14,5.0,5.11,5.08,0.03,0.59,4896.8,2481.2306
000666.SZ,20040628,5.24,5.24,5.04,5.08,5.24,-0.16,-3.05,4862.83,2513.2803
000666.SZ,20040625,5.3,5.43,5.23,5.24,5.35,-0.11,-2.06,5264.79,2790.3097
000666.SZ,20040624,5.45,5.5,5.3,5.35,5.45,-0.1,-1.83,5161.99,2781.0337
000666.SZ,20040623,5.54,5.54,5.4,5.45,5.51,-0.06,-1.09,3273.2,1783.905
000666.SZ,20040622,5.51,5.6,5.41,5.51,5.53,-0.02,-0.36,4094.97,2262.3002
000666.SZ,20040621,5.4,5.53,5.25,5.53,5.4,0.13,2.41,7669.83,4139.6951
000666.SZ,20040618,5.41,5.45,5.35,5.4,5.42,-0.02,-0.37,5305.6,2857.3744
000666.SZ,20040617,5.56,5.6,5.42,5.42,5.53,-0.11,-1.99,4793.0,2624.081
000666.SZ,20040615,5.45,5.55,5.35,5.53,5.45,0.08,1.47,5147.12,2820.3452
000666.SZ,20040614,5.58,5.58,5.4,5.45,5.58,-0.13,-2.33,8828.66,4818.9936
000666.SZ,20040611,5.56,5.68,5.54,5.58,5.56,0.02,0.36,4824.0,2706.212
000666.SZ,20040610,5.63,5.65,5.56,5.56,5.63,-0.07,-1.24,5800.0,3245.9875
